timestamp,status,orientation,position
9539.395431367,TRACKING,-0.4159062917675425/0.5012011859724603/-0.6310039899975228/0.421489551318632,0.01187878660371074/0.049354360991030265/0.040334095341445025
9539.427768367,TRACKING,-0.4160101795582103/0.5007834309414061/-0.6308948939070167/0.4220465240196037,0.01347650388361997/0.04860820635881035/0.03730453489315599
9539.460212367,TRACKING,-0.4188490091691083/0.49896194455966425/-0.6310161694515822/0.4212139959774444,0.01272294067287511/0.04932024640207871/0.03740905725320375
9539.495221367,TRACKING,-0.4188811524293007/0.49856945285062393/-0.6311511610761111/0.42144447310719985,0.013634423983288207/0.04947210742269143/0.034343864153002335
9539.527734367,TRACKING,-0.41893689612224116/0.4979052742661327/-0.6307883133286882/0.422715590213156,0.015021603263115768/0.04954060738300718/0.031115207633875357
9539.562642367,TRACKING,-0.42033845525064223/0.4971958404189264/-0.6310900981390044/0.42170762311705656,0.015881097682758253/0.048572640478627666/0.02855344844015775
9539.595082367,TRACKING,-0.4195845194297135/0.49734098680653943/-0.6313622916264325/0.4218798197951981,0.017404058282280747/0.04769486125147818/0.026905150139081086
9539.627483367,TRACKING,-0.42053625773603065/0.49644992198375665/-0.6310674045417107/0.4224225540393618,0.01770938606067455/0.04756238694311708/0.025646670810708583
9539.662476367,TRACKING,-0.4211718742101685/0.49560087548957865/-0.6303894953227059/0.42379625023084483,0.01831153532625691/0.046822191373752216/0.020999739518810637
9539.690024367,TRACKING,-0.4212907291577836/0.495444365895604/-0.6304545961215942/0.42376427062475674,0.01843345165205832/0.04671026459434625/0.018690146047694676
9539.722381367,TRACKING,-0.421801265898383/0.4949214409622466/-0.6301031622400339/0.42438970025375844,0.01943646672816891/0.04344995423141756/0.01693935012386125
9539.757550367,TRACKING,-0.4213538282229658/0.4952976741089722/-0.630190657489898/0.4242653106253747,0.022179243045457035/0.04282320223615412/0.014378399932729788
9539.789898367,TRACKING,-0.4208217909227328/0.49447526057508706/-0.6301285722982753/0.42584195727541846,0.023558478843863837/0.04413661019071013/0.01399033936623712
9539.822346367,TRACKING,-0.422520171949498/0.49119067695163043/-0.6292199970025061/0.42929101256617264,0.017047814349731367/0.048396419353830815/0.01521002762301124
9539.857307367,TRACKING,-0.42216983765217897/0.4912442300585522/-0.6297864386244658/0.4287434326197803,0.019123823589534353/0.04585628816802316/0.012110065636611909
