timestamp,status,orientation,position,acceleration
6064.120156522,TRACKING,0.49520577003413346/-0.5511114630731897/0.5314162348943564/-0.4106632992817162,0.0017012002043095215/0.056597900327072244/0.06165045115641113,-0.0011360013691264622/-0.00030018143047502683/-6.279110460916026e-05
6064.152495522,TRACKING,0.4900466662849876/-0.5551745418608187/0.5350101746255096/-0.4066936949247521,0.0016917745930332094/0.056702911944381595/0.062136061655273085,-0.004016057079832553/-0.0010612185793583233/-0.00022198270800503946
6064.187394522,TRACKING,0.488392371363366/-0.5581882644281113/0.5349726639870758/-0.40460246645081493,0.0008515293821145325/0.059341228317034665/0.058305280818121086,-0.0013221970266321789/-0.00034938249689740546/-7.308284485345509e-05
6064.220009522,TRACKING,0.48776251137118914/-0.5599651022131412/0.534754627587893/-0.40319283011957446,-0.0010197274253136936/0.060611817101690016/0.05410931736265101,-0.0005177425150840392/-0.00013681030060304768/-2.8617592644496707e-05
6064.254842522,TRACKING,0.4880342442396845/-0.5592069541693913/0.535005992856495/-0.4035825812290506,-0.004714436533639961/0.06536424786817478/0.05293906497616597,-4.769676044943237e-05/-1.260357792679862e-05/-2.636380867393975e-06
6064.287319522,TRACKING,0.48863927758279513/-0.559719994936958/0.5341195871022462/-0.4033132825609779,-0.006709923535901673/0.06557107256399221/0.04831628422329623,-9.693114301237443e-05/-2.5613463115285047e-05/-5.357751941316475e-06
6064.319839522,TRACKING,0.489424004047727/-0.5599493279490991/0.5378099658782399/-0.3970912803992054,-0.015026037273996557/0.07028909454535927/0.10138388634482941,-6.478134110152192e-05/-1.711807412247996e-05/-3.580710443117901e-06
6064.354811522,TRACKING,0.4861174408583744/-0.5607309724423745/0.5394392372304295/-0.3978392501017794,-0.014455395712521565/0.06881660317726457/0.09792368386380965,-0.002147969304212084/-0.0005675877827952274/-0.00011872641085085852
6064.387246522,TRACKING,0.4845860120898555/-0.5613690634034948/0.5395192543509066/-0.3986982507540857,-0.010427993731182425/0.06690275552276563/0.09292702095262345,-0.0011891240237978634/-0.00031421876784386657/-6.57273952310221e-05
6064.422354522,TRACKING,0.484751121474888/-0.5621099719458813/0.5393646243032599/-0.3976615152331983,-0.00966693652702109/0.06580840142026076/0.08661315715048531,-0.0002495439758301707/-6.594047301961233e-05/-1.3793242082962388e-05
6064.454607522,TRACKING,0.4845004334374197/-0.5619086977822602/0.5410448676284828/-0.3959653322865596,-0.007561123160182415/0.06517421173300465/0.07951497264187422,-0.0002441319386168809/-6.451037520756599e-05/-1.3494098257924873e-05
6064.486928522,TRACKING,0.4862815216748003/-0.5627780716143459/0.5396369361824963/-0.39446577620059126,-0.005965195852245081/0.06454923796417401/0.0721583883704348,-0.0014215469997244034/-0.00037563512110279005/-7.857429470808696e-05
6064.522058522,TRACKING,0.48563427253040287/-0.5634703082172555/0.5395477722405289/-0.3943968992233496,-0.0051909164371315075/0.06519420008615293/0.06447192660570225,-0.00032737027844521464/-8.650559862815859e-05/-1.8094997029440257e-05
6064.554700522,TRACKING,0.4849591147979818/-0.5640940739943175/0.5387216058406484/-0.3954639201271987,-0.0013698924043937294/0.06308201634297318/0.05491742771924264,-0.00013222864272098092/-3.494061204545664e-05/-7.308778636248375e-06
6064.587162522,TRACKING,0.48092054313839944/-0.5650892407309666/0.5406336023371119/-0.39636477712979185,-0.0008707714052157669/0.06328373459740837/0.04677161171163566,-0.003784139975511342/-0.0009999358995845308/-0.0002091637699704097
6064.621947522,TRACKING,0.4749347270491017/-0.5661437689664947/0.543882447054915/-0.39763081852340304,0.0015083520811335917/0.06371942667176633/0.039152884144811856,-0.006910325676955946/-0.001826011396757412/-0.00038195991154373645
6064.654418522,TRACKING,0.4758484365440936/-0.5679807951543034/0.5403937252200415/-0.3986738654169461,0.00134027055637292/0.06426066546969365/0.031110094618547673,-0.0023316638257531645/-0.0006161279392996415/-0.00012887990382339347
6064.689397522,TRACKING,0.47419050570169435/-0.5701007866010673/0.5382524829422045/-0.40051575548444385,0.0005922136892800359/0.06618690685232746/0.02603562699935175,-0.0006438524305659736/-0.00017013407630902362/-3.558816601745625e-05
6064.721722522,TRACKING,0.47159170851788706/-0.5719110867429889/0.5375580092633521/-0.4019334579695492,0.002673664368699873/0.06751146158467974/0.020624936180312897,-0.00011369560184262444/-3.00433690727698e-05/-6.2843871697014905e-06
6064.756776522,TRACKING,0.47214821496998693/-0.572687242693605/0.5354338633369138/-0.4030088246766472,0.0038327267352124346/0.06694900946228752/0.011110886493250042,-8.247778991226025e-05/-2.1794252745768367e-05/-4.558860292831701e-06
6064.789433522,TRACKING,0.470744358322057/-0.5742542084572241/0.5345772555701293/-0.40355812560552917,0.006985302313274345/0.06698793815155626/0.005162600582723849,-0.00010148768156536662/-2.6817500626176054e-05/-5.609609110429406e-06
6064.821759522,TRACKING,0.4712640833465301/-0.5749960020076375/0.5322589352626456/-0.40495720531897034,0.006028869967660166/0.06688628701576992/0.0016546967435194144,-0.00016260084968004547/-4.296628241825406e-05/-8.98756571891199e-06
6064.856713522,TRACKING,0.46826779000856794/-0.5783705643212114/0.5309971451852586/-0.40528378897371564,0.00991536120609149/0.068325777745459/-0.0028841316456926455,-0.0013422288922366181/-0.00035467579515887493/-7.419008204776603e-05
6064.889019522,TRACKING,0.4710447564384184/-0.5777266449894768/0.5281789186652729/-0.4066644111112483,0.011531894074038472/0.06783857563720717/-0.011902416737335234,-0.002834094009540279/-0.0007488920497857241/-0.00015665112583629963
6064.924121522,TRACKING,0.4728300806602637/-0.578479107396958/0.5240965150852306/-0.408799014544508,0.015117729120737852/0.0698361325763843/-0.015651134496392414,-0.004661254211607668/-0.0012317079847571633/-0.0002576452007588765
6064.956627522,TRACKING,0.47158584270208753/-0.5773680148163217/0.5247658044030364/-0.41094278670954304,0.014565550690966914/0.07243251797394214/-0.017430201329998767,-0.0012252162092921822/-0.00032375590764413434/-6.772234722363251e-05
6064.989074522,TRACKING,0.4711206383334714/-0.5781084015635478/0.5242491686848049/-0.4110948605231534,0.017622382699461432/0.0719159859636429/-0.024931989875593204,-0.0006529114842123257/-0.00017252787596122213/-3.608889427415324e-05
6065.024063522,TRACKING,0.4723237297772655/-0.5721083649232456/0.5247543519260632/-0.4174150711961711,0.017200378633550405/0.07050190218792597/-0.006642922719240025,-0.00037620481353872536/-9.940982656251861e-05/-2.079426701707614e-05
6065.056414522,TRACKING,0.472033781118946/-0.5730106556705395/0.5249937002666193/-0.4162026794432486,0.018327501995300054/0.07103017561334256/-0.010108577915959987,-0.00032122416981745545/-8.48815269237782e-05/-1.7755278292937633e-05
6065.089074522,TRACKING,0.472953511714284/-0.5731135593690323/0.524177928193961/-0.4160450472930163,0.01747171705127433/0.0713082838171237/-0.012835216032361948,-0.000531650803745762/-0.00014048548102043218/-2.938635651400171e-05
6065.121520522,TRACKING,0.47358594844755286/-0.573374133489474/0.5235753316740854/-0.4157252488789272,0.01727324296350935/0.07122331782399083/-0.0181321607912422,-0.00027192355963771657/-7.185414149164127e-05/-1.5030246567428504e-05
6065.156415522,TRACKING,0.4747484667930413/-0.5736174293549438/0.5235747603004702/-0.41406106531964093,0.016221863526563546/0.07069523720059863/-0.025149585452978185,-0.00015770683768155506/-4.167306960848565e-05/-8.717055112404537e-06
6065.188822522,TRACKING,0.47602480366452965/-0.5725690480887105/0.5232594754169757/-0.4144451119281289,0.01610506588061278/0.07171411299509765/-0.029219643592510558,-0.00020164150353946814/-5.328253699390964e-05/-1.1145490741821121e-05
6065.223975522,TRACKING,0.4760699414143766/-0.572319659415928/0.5228201590427488/-0.41529129304688717,0.016094546647358633/0.07317243171454928/-0.03585304649894226,-0.00010811437793317585/-2.856856470855675e-05/-5.975891754229574e-06
6065.256294522,TRACKING,0.4768905225874032/-0.572102705367087/0.5222145584304094/-0.415410685617308,0.015003536721503964/0.0739895261034863/-0.0414933693686658,-0.00016304588322771664/-4.30838798178523e-05/-9.012164411137065e-06
6065.288733522,TRACKING,0.47679311109265154/-0.5721560034103296/0.5220182415307889/-0.4156957438083064,0.01492977865840369/0.07509683807280802/-0.04703629423247441,-0.0002493787045744324/-6.589680109868668e-05/-1.3784106913771587e-05
6065.323707522,TRACKING,0.4771486973562722/-0.5735332077768378/0.5209537781007348/-0.41472412507571627,0.01822263062400763/0.07582601480408932/-0.05210150506936225,-0.00028088599596440186/-7.422241060662878e-05/-1.5525634418390842e-05
6065.356236522,TRACKING,0.47901963309200846/-0.5740253583174101/0.5196447984297448/-0.4135269292492182,0.01770194983265769/0.07616311730332341/-0.059810656939212274,-0.00044380588091832757/-0.00011727299614941077/-2.4530834427014674e-05
6065.388872522,TRACKING,0.48020677664420813/-0.5735714685388893/0.5195395581947903/-0.41291164698088795,0.017572430766166776/0.07868974767601523/-0.06394689313345614,-0.0003741521597038575/-9.886742531092991e-05/-2.068080905375459e-05
6065.423820522,TRACKING,0.48090169150458345/-0.5731832370781915/0.5201313738955328/-0.4118956808348431,0.024925153567324575/0.07756432056545658/-0.0680363978737542,-0.0002786159420427978/-7.362256270858748e-05/-1.5400159927660712e-05
6065.456125522,TRACKING,0.48378327764233664/-0.5733717595336754/0.5189283021124929/-0.4097708393769551,0.024495111085570263/0.07511908434646558/-0.07361281147822193,-0.00032266481041097185/-8.52622074105409e-05/-1.783490796299802e-05
6065.488601522,TRACKING,0.48465719959143566/-0.573409217305745/0.5187165719611768/-0.40895298516221873,0.027566899684186304/0.07660949209013279/-0.07372014390440569,-0.0004036952962289544/-0.00010667401888012776/-2.23137702688071e-05
6065.523588522,TRACKING,0.4853048270483177/-0.5737225433143196/0.5182848397096927/-0.4082923592740195,0.02920770433270109/0.07672926717639975/-0.0801033689848117,-9.105238481981861e-05/-2.406003713216747e-05/-5.032810677447595e-06
