timestamp,status,orientation,position,acceleration
929.629925418,TRACKING,0.3937891542037769/-0.6342631377712736/0.5215758923585279/-0.4130364465523266,-0.008391626007582087/0.054539054378844876/0.018289068900281508,-5.439023492895435e-05/-1.4372287717752505e-05/-3.006354590722843e-06
929.662258418,TRACKING,0.3927644023076015/-0.6342744075690848/0.5222128949037473/-0.41318995146543325,-0.008461492418429731/0.05499196114659185/0.01586266562762002,-4.6056684994047365e-05/-1.2170197994639712e-05/-2.5457276760468685e-06
929.697080418,TRACKING,0.3907584058304177/-0.6341983211198319/0.5232701973437641/-0.4138705130930613,-0.009023878377609314/0.05655108088324103/0.01404505953458498,-5.3585555507997386e-05/-1.415965609051915e-05/-2.961876906917761e-06
929.729745418,TRACKING,0.387747119099031/-0.6351728979360185/0.5268876470644123/-0.41060578397272507,-0.008478381735117719/0.054690126692706016/0.01850179648255945,-0.00016122472140090889/-4.26026489169441e-05/-8.911501889167372e-06
929.762339418,TRACKING,0.38704147747770473/-0.6346387644905161/0.5281942493985707/-0.41041869958262617,-0.009524140392645314/0.05510241040541682/0.01773460964237937,-0.00013795371514036174/-3.645342750072704e-05/-7.6252251044923225e-06
929.797179418,TRACKING,0.3870475153312219/-0.6336857300038574/0.5287454882892337/-0.41117510385717465,-0.012126587292663357/0.0585452286194842/0.014750127562964246,-6.36009867409889e-05/-1.680617268464569e-05/-3.51546778043951e-06
929.829540418,TRACKING,0.3848542832958019/-0.6340757541311705/0.5301747465438242/-0.41079191460375697,-0.013439009281239837/0.060124537234700515/0.015428633681685185,-0.00013151848355837738/-3.475295681977746e-05/-7.269525445644844e-06
929.861929418,TRACKING,0.3843439602974802/-0.6336717841121443/0.5308561874599397/-0.411012942231049,-0.013488349575728444/0.06117434458131553/0.012683099809554866,-0.00012661081542025428/-3.345613545843409e-05/-6.998260012501138e-06
929.897014418,TRACKING,0.38485168583803847/-0.6322120932350739/0.5313649267062323/-0.4121268062055013,-0.013198514458295183/0.0628901432507498/0.008970135026667447,-0.00018931990961106957/-5.002663097858218e-05/-1.0464429508677892e-05
929.929479418,TRACKING,0.38490514907000345/-0.6306381548725561/0.5321238057856625/-0.41350688051161655,-0.013869085968017478/0.06513871300430979/0.005804434537667377,-0.0001582135769607431/-4.180697237113947e-05/-8.745064514464973e-06
929.961983418,TRACKING,0.3845977640724946/-0.629558242256714/0.5329511504116535/-0.4143720453899063,-0.014665209708920386/0.06492625081428308/0.0008219501029778479,-0.00022835195112376838/-6.034060979416425e-05/-1.2621878494516324e-05
929.996882418,TRACKING,0.3845381990669683/-0.6282516519332231/0.5339511019774872/-0.4151223884337589,-0.01437177617952813/0.06533837293953977/-0.0016205584107668871,-0.0002929165680609254/-7.740141587855407e-05/-1.6190609771018925e-05
930.029371418,TRACKING,0.38347889364462434/-0.6276887115133915/0.5352810785810513/-0.4152410475490834,-0.013612269971444603/0.06548243497511151/-0.004706176563700675,-0.0003102809790444636/-8.19898555319349e-05/-1.715040663057924e-05
930.064325418,TRACKING,0.3837613020516765/-0.6261973848357529/0.5362903069082968/-0.4159290158481225,-0.013132426274085502/0.062248703944539484/-0.00470536151520787,-0.00027904285326076946/-7.373537139313609e-05/-1.5423756929983954e-05
930.096903418,TRACKING,0.3842069906111075/-0.6246940311909182/0.5364313557747278/-0.4175929815480171,-0.014335982349959728/0.05997859483515282/-0.008616673386185669,-0.00024249714264823602/-6.407839034756535e-05/-1.3403736883835375e-05
930.129271418,TRACKING,0.3835290132010362/-0.6241138966765875/0.5371428525207907/-0.4181686716707435,-0.013194263835434192/0.059574272632120596/-0.011166631247785738,-0.00016617942060035074/-4.3911897949280755e-05/-9.18536690746247e-06
930.164373418,TRACKING,0.38337736215151846/-0.6232347435337525/0.5374076118582329/-0.41927729931693897,-0.012946702115731429/0.060094702829955944/-0.014474574964093411,-0.00014995291872367216/-3.962414383443088e-05/-8.288466600412017e-06
930.196668418,TRACKING,0.3833238074367635/-0.6224247605266067/0.5377758844195925/-0.4200565639176288,-0.012428593324878327/0.05686872069912794/-0.01728484819364067,-0.00010529125326833474/-2.7822571241178284e-05/-5.819846945682338e-06
930.229136418,TRACKING,0.3834908940597746/-0.621677673500462/0.5380579287994248/-0.4206487995214912,-0.012147868818790387/0.05489679174780525/-0.018248732531888235,-9.963586991976642e-05/-2.6328170697661947e-05/-5.507252456718015e-06
930.264080418,TRACKING,0.3833308441339603/-0.620679261852889/0.538759216829332/-0.4213708190290316,-0.010944910752751502/0.05183633169895518/-0.014494936461589093,-0.00010309519015097847/-2.724227496170429e-05/-5.698462207355596e-06
930.296479418,TRACKING,0.38236979395747317/-0.6200917247149836/0.5395315083609814/-0.4221202295184248,-0.009658231131284667/0.05332566262884365/-0.016696535264679613,-0.00010952037390958893/-2.8940090566634146e-05/-6.053606484893058e-06
930.329033418,TRACKING,0.3822423256505512/-0.6193748844381425/0.540224247542146/-0.4224020151956986,-0.00970329725906225/0.052444567703459025/-0.018680352207512234,-0.00010955356884171135/-2.89488621249085e-05/-6.055441294702307e-06
930.364013418,TRACKING,0.383004380437893/-0.6180397115268007/0.5404252150072063/-0.423409128480093,-0.01228318957701757/0.05125392623434513/-0.020576353873583565,-0.0001017197319621375/-2.6878818527666388e-05/-5.622435416043317e-06
930.396511418,TRACKING,0.3809725572098829/-0.6116882987368488/0.5451154084980868/-0.4284234726984814,-0.014947583638193184/0.05188531662357716/0.010101570733553642,-9.951426799708062e-05/-2.6296038131546816e-05/-5.500531057206048e-06
930.428958418,TRACKING,0.3815329457971457/-0.6113043465570988/0.5450442151162674/-0.4285633623719511,-0.009057632885361837/0.05669325953385251/-0.0002826287104162203,-7.173622791488646e-05/-1.8955860527643403e-05/-3.965133417694639e-06
