timestamp,status,orientation,position,acceleration
1089.673502871,TRACKING,0.4163089757194092/-0.5755371925815267/0.5558620028115102/-0.43181171882247743,0.04498360501006822/-0.004871028302242209/0.05873946952203126,-0.002503867077625262/-0.0006616315979080523/-0.0001383982307340847
1089.706108871,TRACKING,0.4118363770385328/-0.5764355913734759/0.557017820215704/-0.43340985837663354,0.05199960349652439/-0.005364854658407769/0.06242540548850245,-0.0014973672114536852/-0.00039567014943494476/-8.276516540205707e-05
1089.738533871,TRACKING,0.41251477895985506/-0.5739290967103695/0.5571881698447463/-0.43586516684678217,0.0539519718840765/-0.0108004120677115/0.06678951819092001,-0.0019223666625379006/-0.000507973661248194/-0.00010625649711795564
1089.773641871,TRACKING,0.4109463691779724/-0.5711748553446493/0.5580357329356772/-0.4398620692283616,0.06272715548885296/-0.01751562189203992/0.06582194364646339,-0.002826622382915426/-0.0007469177180382649/-0.00015623814069230948
1089.806178871,TRACKING,0.41096390294595775/-0.5680596970310996/0.5588435289192664/-0.4428441211871711,0.06191825751912011/-0.026559428245771875/0.07202189474611355,-0.0025039082348889546/-0.0006616424734638616/-0.00013840050565216153
1089.838410871,TRACKING,0.4083797308139133/-0.567086346768225/0.5601320397187254/-0.44484977651820895,0.0669025798808927/-0.032437402932786324/0.07226100997586898,-0.001544099754287669/-0.00040801893874003846/-8.534825030449619e-05
1089.873399871,TRACKING,0.40801304203500494/-0.5654772352684609/0.5610406038997919/-0.4460879397600568,0.07094096383734498/-0.04002627103387505/0.06943911247750058,-0.0010859433907280261/-0.0002869539151121842/-6.0024210269449855e-05
1089.905864871,TRACKING,0.40816119573832355/-0.5641092492404616/0.5623140086181458/-0.44608105099118284,0.07484706031189704/-0.04780177538034267/0.06700558610302058,-0.0009542159380102072/-0.00025214573946705037/-5.274313430572712e-05
1089.938508871,TRACKING,-0.40711050161249823/0.5627391456955411/-0.5630043290172027/0.4478972624521875,0.07482433870714458/-0.054637416826893576/0.0685547917497254,-0.0017541173115942412/-0.0004635147968353818/-9.695671730901902e-05
1089.973499871,TRACKING,-0.405692638173404/0.5616838885403352/-0.5649700382168686/0.4480331315928184,0.0789855885365935/-0.06350808866623334/0.06505179226200451,-0.0018018815495294972/-0.00047613620527609516/-9.959682791300158e-05
1090.005886871,TRACKING,-0.40537798518287466/0.5607542103293953/-0.56544188256341/0.4488864230162136,0.07905832164964686/-0.07210441066189249/0.06786371499661584,-0.0007660364903520346/-0.0002024204686009883/-4.2341742455042725e-05
1090.038333871,TRACKING,-0.40489207723478116/0.5593542088021056/-0.5674985752588938/0.4484760646723589,0.0820337397158057/-0.08291057091538563/0.0690496719816535,-0.0010963114821768156/-0.0002896936200165777/-6.059729401076513e-05
1090.073120871,TRACKING,-0.40531191808807/0.5566030361712879/-0.5701905722053427/0.44810507687230644,0.07487232767368031/-0.10122526933180798/0.057344683626873436,-0.0016222222203919078/-0.0004286623237435618/-8.966637533039196e-05
1090.105583871,TRACKING,-0.40418766925668104/0.5544567160828284/-0.5727834761311006/0.4484744216208595,0.0804152772856582/-0.11068527995757915/0.051433027165725786,-0.001970782131593839/-0.0005207671535390586/-0.00010893260373614633
