timestamp,status,orientation,position,acceleration
765.326550876,TRACKING,-0.3920733693511713/0.5803856722989852/-0.5889362810259807/0.40321845639325166,0.01862969350462392/0.0553601110570368/0.04173702207000624,-0.0001055028965562461/-2.7878496688666538e-05/-5.831545272983902e-06
765.361594876,TRACKING,-0.3919624856908755/0.5805098310069355/-0.588501638156195/0.40378173562900493,0.016212872629372876/0.05502821280582664/0.04157637168434609,-0.00010059362037496658/-2.6581250411730575e-05/-5.560190957195517e-06
765.393916876,TRACKING,-0.3919320228321991/0.5814813835335364/-0.5890917691254182/0.4015466341190776,0.015647933499928563/0.05235414756564972/0.03992247084868002,-0.0004221597439695323/-0.00011155313653467791/-2.33343703324501e-05
765.426699876,TRACKING,-0.39329939760454846/0.5809942933999079/-0.5880285978416218/0.4024719934323536,0.013335075249813652/0.05113323201587292/0.04112214466004656,-0.0006353709616862179/-0.00016789289990726253/-3.511936306163095e-05
765.461530876,TRACKING,-0.3919206672892076/0.5821977536670881/-0.5889877222016192/0.40067137498575084,0.012892757757227551/0.05074408187440825/0.04055416701159019,-0.0008618836568511815/-0.0002277474975365398/-4.7639578902869715e-05
765.494092876,TRACKING,-0.39256445418709435/0.5824034960405139/-0.5893218986968087/0.39924821646558484,0.012676416337032264/0.04835026564780301/0.04095796190516587,-0.001175102686537677/-0.0003105137150241046/-6.495238273667831e-05
765.526397876,TRACKING,-0.39115831621517333/0.58387875346281/-0.5906250599328905/0.3965386889373666,0.015025668328198911/0.04315535833237902/0.05590092520167578,-0.0005947177964247619/-0.00015715054903236406/-3.2872308417155956e-05
765.561281876,TRACKING,-0.39170794593181835/0.5810386746329264/-0.5898217434037464/0.40133449445294556,0.013197063856033461/0.042654385529726106/0.05668872308397963,-0.0009757995442187642/-0.0002578490757152068/-5.3936142089095e-05
765.593864876,TRACKING,-0.39241695723640885/0.5796735934614519/-0.5898185028697469/0.4026185700003252,0.012608621724820052/0.04128397333695844/0.05330080866860426,-0.0008973679423569177/-0.00023712400347392863/-4.960092995730137e-05
765.628727876,TRACKING,-0.39131321240804845/0.5781799025701155/-0.5903483392152481/0.40505670117014075,0.01014613217737675/0.04024259448187515/0.049858882642588837,-0.0006515215971860847/-0.0001721606067949389/-3.601206994626822e-05
765.661258876,TRACKING,-0.39005625021658297/0.5763534015128191/-0.5912783873306648/0.4075081224400062,0.007766614651493592/0.040805041703489024/0.04629945496127591,-0.0007332127900191329/-0.00019374700606195053/-4.0527452034910744e-05
765.693585876,TRACKING,-0.38882440788386535/0.5751920074505035/-0.5929943869082444/0.4078327038171393,0.0069174050335084674/0.03776353208466646/0.040868214242113815,-0.0011836116944920465/-0.0003127621684583026/-6.542270788161526e-05
765.728497876,TRACKING,-0.38690458718590093/0.5732368397933457/-0.5955137416788386/0.4087393693574251,0.003407805004665706/0.03384154669061314/0.03724049355890391,-0.0021487704707094423/-0.0005677994861538339/-0.00011877069436205153
765.761218876,TRACKING,-0.3846283574563755/0.5718889191671408/-0.5989629224219357/0.4077347549741578,0.0028322600931617687/0.02641796104089881/0.039306620686772396,-0.002054968431632451/-0.0005430128696612345/-0.00011358589986416726
765.793567876,TRACKING,-0.38377449477600634/0.569466076842351/-0.6009357171584647/0.4090255625607846,0.0018543832265344607/0.02250640864023391/0.0351620775805484,-0.001543915255227818/-0.0004079701859891946/-8.53380523416396e-05
765.828476876,TRACKING,-0.38288795142646576/0.5675930643666588/-0.6023936200019425/0.41031326968859677,0.001740168128053691/0.01880657365885311/0.028508254654356364,-0.0012178739117428708/-0.000321815750315785/-6.731651058820231e-05
765.860956876,TRACKING,-0.38261871068534625/0.5656370746245987/-0.6038462343118947/0.41112950585349595,0.0012538431047815796/0.016426956329233234/0.025321638490444717,-0.0006536999753973138/-0.00017273622994587332/-3.613247717275315e-05
765.893591876,TRACKING,-0.3826713089421918/0.5648895389226077/-0.6049541630601935/0.41047906414405655,0.0016154456878129733/0.012135910435656266/0.02405766336939816,-0.00023194818275601938/-6.129089206056569e-05/-1.2820655857604434e-05
765.928283876,TRACKING,-0.3821582940036269/0.565644928702032/-0.6041657835078709/0.4110774647844635,0.00431119679577456/0.012621240850431247/0.024814828024926548,-6.436549205382248e-05/-1.7008188548929915e-05/-3.5577248889052376e-06
765.960929876,TRACKING,-0.38332189880708084/0.5654413280508355/-0.6010759965652654/0.4147869292378057,0.003333165810036388/0.013351567356715313/0.018007642890174442,-0.0013860569671271742/-0.00036625709653154007/-7.661262599010935e-05
765.993381876,TRACKING,-0.3859552448546852/0.5653199636574542/-0.5983076745079922/0.4165092308214552,0.0031290822344936515/0.014833117095121107/0.013058207329932249,-0.002531130846710942/-0.0006688358825389532/-0.0001399052026649507
766.028423876,TRACKING,-0.3878034204302744/0.565183725896228/-0.5971906603903715/0.41658048928133595,0.002419448122020322/0.017575566020982928/0.014861423717646788,-0.001329625164932747/-0.0003513453371205167/-7.349342623280759e-05
766.060837876,TRACKING,-0.38920670931956175/0.5635194320077814/-0.5967272495938499/0.4181874026094488,-0.002007120718377449/0.023236835777345817/0.016027617205984508,-0.0007461466237720971/-0.00019716469271533586/-4.124235408542883e-05
766.095749876,TRACKING,-0.39039256043274706/0.5624086732325033/-0.5968922325463483/0.41834187388166116,-0.002407884402828197/0.02368447339879516/0.01111216496816024,-0.0003450043867736652/-9.116530415937314e-05/-1.9069701084235933e-05
766.128226876,TRACKING,-0.3921728755276281/0.5610758834415921/-0.5958536041685467/0.41994392482730136,-0.0028496002688221233/0.021909578133051662/0.007111496689818667,-0.0012899692375450125/-0.0003408665002690985/-7.13014927082105e-05
766.160779876,TRACKING,-0.39626394208283033/0.5588619578342514/-0.5933019779429669/0.42265954930508487,-0.006384278568058641/0.024523643526159256/0.013976362058469234,-0.006814391763506859/-0.0018006614454696259/-0.0003766572802629486
766.195753876,TRACKING,-0.4030551708363773/0.5556828635156711/-0.587686313619551/0.42823827116323354,-0.007991740012759622/0.025588819061841794/0.009397668786329482,-0.018816578305643823/-0.004972166007842837/-0.00104006365563157
766.228112876,TRACKING,-0.41045845252388935/0.5512744740965023/-0.5805595016563379/0.4365445213419246,-0.010370205931729366/0.026980187966371475/0.00446185966331017,-0.03086044709626329/-0.008154684850053153/-0.0017057739669776827
766.263054876,TRACKING,-0.41803121570705903/0.5469328055744633/-0.5740455845030052/0.4433804490026385,-0.013334607549152099/0.028831258318534603/-0.0023930355993239446,-0.023639209641148493/-0.006246516912946651/-0.0013066287821436467
766.295568876,TRACKING,-0.4211894275158969/0.545601291133242/-0.5719511267037805/0.44473672524859903,-0.016018049885601578/0.029726370491253214/-0.007881225230982645,-0.0026928563053830764/-0.0007115708482245681/-0.00014884438220243233
766.328075876,TRACKING,-0.42045968459333843/0.5463356661997151/-0.5730287778390636/0.4431356014802011,-0.017439763383390844/0.030261957894410246/-0.012188593461164446,-0.0010125449935970048/-0.00026755883651090887/-5.596720245444818e-05
766.362855876,TRACKING,-0.4196773345456817/0.5472639803649045/-0.5740805115353204/0.4413669495065852,-0.018426065068397605/0.03022302853734693/-0.020179172912549333,-0.001174064790927272/-0.00031023945744177903/-6.48950143094761e-05
766.395418876,TRACKING,-0.418352819838376/0.5485280006222226/-0.5750170372924667/0.43983349519801734,-0.016472882080511286/0.03183431567656948/-0.026314402863750492,-0.0011190655517667963/-0.00029570624407168866/-6.18549977448788e-05
766.427913876,TRACKING,-0.41795199852543435/0.5494086939928181/-0.5748898873977807/0.43928120470472926,-0.016799512023718027/0.03247158784365057/-0.03619578581762899,-0.00040615538519938287/-0.00010732408238032136/-2.244974871750281e-05
766.462832876,TRACKING,-0.4170669323203141/0.5505800847036032/-0.574882800497879/0.43866462674743223,-0.014713523630453864/0.034906176453814074/-0.04317412547061086,-0.0003775770077815567/-9.977242051873845e-05/-2.0870113397712077e-05
766.495292876,TRACKING,-0.4149511516814005/0.5522192605897591/-0.5762321194703407/0.4368364883516605,-0.011474558736602093/0.03539861650744028/-0.036391484033493245,-0.0019083478387305359/-0.0005042692725930043/-0.00010548162355168301
766.527930876,TRACKING,-0.4129956731412577/0.5546467599077448/-0.576806072351868/0.43485220701905175,-0.007480710647341652/0.03356047727250772/-0.034914955108553115,-0.002027274632845272/-0.0005356949523055402/-0.00011205515856056482
766.562676876,TRACKING,-0.4111121725997515/0.5571814722049662/-0.5766527968049351/0.4335980630144404,-0.0021766557040461473/0.031365347279760744/-0.03486052249604995,-0.0011849199284783148/-0.0003131078613069793/-6.549501893626496e-05
766.595195876,TRACKING,-0.41046809302491044/0.5590118207248429/-0.5759202876893846/0.43282524193185157,-0.0015326867426169821/0.033537834447170865/-0.04101851016135785,-0.0008329718898115675/-0.0002201077395015775/-4.6041515874111185e-05
766.627672876,TRACKING,-0.410769923390662/0.5604449595703249/-0.5750740766337804/0.43180952087537666,0.001179396175136061/0.034446264593842084/-0.0489181969600318,-0.0006389966207830692/-0.00016885095820163288/-3.5319766992308084e-05
766.660005876,TRACKING,-0.4118416635792428/0.5610093758559944/-0.5739910902777154/0.4314965719044124,-0.0026066666886053746/0.03587885199338442/-0.05499966288216909,-0.000548739641684478/-0.0001450011021781287/-3.0330921406105683e-05
766.695097876,TRACKING,-0.41296320044394574/0.5618021088745173/-0.5726045249377242/0.4312354146257937,-0.0042455045965229645/0.03937829453076177/-0.06568351395536728,-0.0007659790711632166/-0.00020240529593068657/-4.233856867868151e-05
766.727594876,TRACKING,-0.4142636241738888/0.5628696080818422/-0.5711931515904306/0.43046716146372604,-0.004423545511615707/0.04190686128072127/-0.07183477730255643,-0.0010431929360426675/-0.0002756573683036388/-5.766123048334125e-05
766.760069876,TRACKING,-0.415428392028459/0.5645242162130945/-0.5699330180184081/0.4288454084210778,0.0006576277167974487/0.05544399853552162/-0.01372329027836536,-0.0009143454733386642/-0.00024161021244738584/-5.053934249169809e-05
766.795132876,TRACKING,-0.4169465759702037/0.5649321203966434/-0.5684331375622517/0.4288255940562496,-0.0011911321293985764/0.05670027934232029/-0.024351060395567056,-0.0007084048263890601/-0.00018719165303858752/-3.915622178662859e-05
766.827531876,TRACKING,-0.4179893267853225/0.5652898019835103/-0.5674238097883957/0.4286758134626622,-0.0008345063638682289/0.05889976573797257/-0.02999365377352859,-0.0003074299503404518/-8.123648859246219e-05/-1.699281945994495e-05
766.862439876,TRACKING,-0.4191071019244834/0.5647951225347356/-0.5670795043327482/0.4286920962968886,-9.420954875773449e-06/0.05890116313909376/-0.03820981078123132,-0.00023496969789886467/-6.208930900127652e-05/-1.2987666460380777e-05
766.894907876,TRACKING,-0.4199933241079013/0.5643185525340054/-0.5673199261860522/0.4281339177607234,0.003128606907358367/0.05749321560389396/-0.04388233486392529,-0.00015692716382086061/-4.1467045547980136e-05/-8.67395958076311e-06
766.927583876,TRACKING,-0.4209213194010158/0.5630740362702343/-0.5675371875267589/0.42857296325126354,0.0016240549440331993/0.05686886985228917/-0.051928006976984506,-0.0002494846538398809/-6.59247975456316e-05/-1.3789963131546357e-05
